Time(s),Position(m),Velocity(m/s),Fdamp(N)
0.00,0.0000,0.0000,0.0000
0.01,0.0000,0.0000,0.0000
0.02,-0.0000,-0.0010,-0.0000
0.03,-0.0000,-0.0021,-0.0000
0.04,-0.0000,-0.0031,-0.0000
0.05,-0.0001,-0.0042,-0.0000
0.06,-0.0001,-0.0052,-0.0000
0.07,-0.0002,-0.0062,-0.0000
0.08,-0.0003,-0.0073,-0.0000
0.09,-0.0003,-0.0083,-0.0000
0.10,-0.0004,-0.0093,-0.0000
0.11,-0.0005,-0.0104,-0.0000
0.12,-0.0006,-0.0114,-0.0000
0.13,-0.0007,-0.0124,-0.0000
0.14,-0.0009,-0.0134,-0.0000
0.15,-0.0010,-0.0144,-0.0000
0.16,-0.0012,-0.0154,-0.0000
0.17,-0.0013,-0.0164,-0.0000
0.18,-0.0015,-0.0174,-0.0000
0.19,-0.0017,-0.0184,-0.0000
0.20,-0.0019,-0.0194,-0.0000
0.21,-0.0021,-0.0204,-0.0000
0.22,-0.0023,-0.0213,-0.0000
0.23,-0.0025,-0.0223,-0.0000
0.24,-0.0027,-0.0232,-0.0000
0.25,-0.0030,-0.0242,-0.0000
0.26,-0.0032,-0.0251,-0.0000
0.27,-0.0035,-0.0260,-0.0000
0.28,-0.0037,-0.0269,-0.0000
0.29,-0.0040,-0.0278,-0.0000
0.30,-0.0043,-0.0287,-0.0000
0.31,-0.0046,-0.0296,-0.0000
0.32,-0.0049,-0.0305,-0.0000
0.33,-0.0052,-0.0314,-0.0000
0.34,-0.0055,-0.0322,-0.0000
0.35,-0.0058,-0.0331,-0.0000
0.36,-0.0062,-0.0339,-0.0000
0.37,-0.0065,-0.0347,-0.0000
0.38,-0.0068,-0.0355,-0.0000
0.39,-0.0072,-0.0363,-0.0000
0.40,-0.0076,-0.0371,-0.0000
0.41,-0.0079,-0.0379,-0.0000
0.42,-0.0083,-0.0387,-0.0000
0.43,-0.0087,-0.0394,-0.0000
0.44,-0.0091,-0.0401,-0.0000
0.45,-0.0095,-0.0409,-0.0000
0.46,-0.0099,-0.0416,-0.0000
0.47,-0.0104,-0.0423,-0.0000
0.48,-0.0108,-0.0430,-0.0000
0.49,-0.0112,-0.0436,-0.0000
0.50,-0.0117,-0.0443,-0.0000
